feature,target,tau,|tau|,p-value,dataset,drop_duplicates
Volume,AU,0.04390797749377731,0.04390797749377731,0.4433951478522392,ds_code,True
Line length (max),AU,-0.03361554633002446,0.03361554633002446,0.5589358583371834,ds_code,True
#numbers (max),AU,0.02067002328806845,0.02067002328806845,0.7571010752580929,ds_code,True
MIDQ (min),AU,0.005288760914369353,0.005288760914369353,0.9389897245292702,ds_code,True
#conditionals (dft),AU,-0.03637516744069147,0.03637516744069147,0.537862097591112,ds_code,True
#literals,AU,0.03224374778522599,0.03224374778522599,0.5823991967240744,ds_code,True
#operators (avg),AU,0.018083679741349116,0.018083679741349116,0.7680448286777375,ds_code,True
#comments (avg),AU,-0.047291222360958826,0.047291222360958826,0.4261264937886071,ds_code,True
CR,AU,-0.05595862720874784,0.05595862720874784,0.3482938580337994,ds_code,True
#spaces,AU,-0.015691452531447228,0.015691452531447228,0.7845474431875687,ds_code,True
Strings (Visual Y),AU,0.04996228230503574,0.04996228230503574,0.39714681205440516,ds_code,True
#numbers (avg),AU,-0.003937521704110117,0.003937521704110117,0.948898622263812,ds_code,True
Entropy,AU,-0.014216666184747826,0.014216666184747826,0.8041971973159918,ds_code,True
Numbers (Visual Y),AU,0.01800380106945693,0.01800380106945693,0.7730594915758693,ds_code,True
#statements,AU,0.03381463260235299,0.03381463260235299,0.5579186825727588,ds_code,True
Identifiers length (max),AU,-0.015033808113909898,0.015033808113909898,0.7972928173011211,ds_code,True
Literals (Visual Y),AU,-0.025062253494853,0.025062253494853,0.7133899868533665,ds_code,True
Operators (Visual X),AU,-0.008136793032063628,0.008136793032063628,0.887049493397909,ds_code,True
#periods,AU,0.02093068486002046,0.02093068486002046,0.7172795160076751,ds_code,True
NMI (avg),AU,-0.00483666394810624,0.00483666394810624,0.9327228250245335,ds_code,True
CIC (avg),AU,0.030486778743566076,0.030486778743566076,0.6117358951181753,ds_code,True
CIC (max),AU,0.036934756886257906,0.036934756886257906,0.539299062551102,ds_code,True
Numbers (Visual X),AU,-0.023698880999591262,0.023698880999591262,0.70424531134002,ds_code,True
NMI (max),AU,-0.028187153562625744,0.028187153562625744,0.6295967654696416,ds_code,True
#assignments (dft),AU,0.03643306643077978,0.03643306643077978,0.5292332777102278,ds_code,True
Strings (Visual X),AU,0.03266764612252337,0.03266764612252337,0.5798322470463206,ds_code,True
#commas,AU,0.021004894465180415,0.021004894465180415,0.7221507412847418,ds_code,True
#nested blocks (avg),AU,-0.06860956114310757,0.06860956114310757,0.23666065933257818,ds_code,True
NM (max),AU,-0.05915110262718269,0.05915110262718269,0.32182678305266077,ds_code,True
Indentation length (max),AU,-0.043564363350691325,0.043564363350691325,0.47422980771043166,ds_code,True
Identifiers (Visual Y),AU,0.03085840376310923,0.03085840376310923,0.5901112642606616,ds_code,True
#keywords (max),AU,0.06280199490420388,0.06280199490420388,0.32014683648126363,ds_code,True
#parenthesis (avg),AU,0.0028552911214774807,0.0028552911214774807,0.9604382870942901,ds_code,True
#numbers (dft),AU,0.04926220730343251,0.04926220730343251,0.3962653383603544,ds_code,True
#keywords (avg),AU,-0.07956042734127426,0.07956042734127426,0.1654333116097355,ds_code,True
Comments (Visual X),AU,-0.05069624340892253,0.05069624340892253,0.3942657003658733,ds_code,True
#identifiers (min),AU,-0.0040659403559820725,0.0040659403559820725,0.9532763372345384,ds_code,True
#identifiers (avg),AU,0.009758244291688114,0.009758244291688114,0.8648607054784303,ds_code,True
Literals (Visual X),AU,-0.02835510431899427,0.02835510431899427,0.6777273292293031,ds_code,True
Indentation length (dft),AU,0.04405413766435067,0.04405413766435067,0.44764155162449215,ds_code,True
Keywords (Visual X),AU,-0.007676219841569461,0.007676219841569461,0.8934035971258224,ds_code,True
Indentation length (avg),AU,-0.02655481105778159,0.02655481105778159,0.6437918677663088,ds_code,True
#conditionals (avg),AU,-0.08317445212905307,0.08317445212905307,0.1549174663832112,ds_code,True
#periods (dft),AU,0.03858457774650236,0.03858457774650236,0.5057644474532477,ds_code,True
Comments (Visual Y),AU,0.0029093855755176895,0.0029093855755176895,0.9608778082606408,ds_code,True
MIDQ (max),AU,-0.006464041117562542,0.006464041117562542,0.9254677961502336,ds_code,True
#keywords (dft),AU,0.02815762448869044,0.02815762448869044,0.6272153336806329,ds_code,True
Keywords (Visual Y),AU,0.033621842906074235,0.033621842906074235,0.5572612415285241,ds_code,True
CICSyn (avg),AU,0.024853352236602778,0.024853352236602778,0.6790191058129955,ds_code,True
#periods (avg),AU,0.01670763562525854,0.01670763562525854,0.7711725951659206,ds_code,True
ITID (avg),AU,-0.022042519509682845,0.022042519509682845,0.7005432297369194,ds_code,True
#parameters,AU,-0.034976152759637,0.034976152759637,0.5807756734472054,ds_code,True
#characters (max),AU,-0.023888987770841117,0.023888987770841117,0.6768596363237938,ds_code,True
#identifiers (max),AU,-0.0376879078148904,0.0376879078148904,0.5389008672806984,ds_code,True
#identifiers (dft),AU,0.026892830344201386,0.026892830344201386,0.6425230268510842,ds_code,True
#spaces (dft),AU,0.054083613611632185,0.054083613611632185,0.35051254324900327,ds_code,True
LOC,AU,0.031320502955125853,0.031320502955125853,0.5894964633067586,ds_code,True
Identifiers (Visual X),AU,-0.007829744238400849,0.007829744238400849,0.8912847816060474,ds_code,True
#identifiers,AU,0.032459601651946786,0.032459601651946786,0.5733939647743862,ds_code,True
#loops (avg),AU,0.004379356599833351,0.004379356599833351,0.945796237661046,ds_code,True
ITID (min),AU,0.026089806572529965,0.026089806572529965,0.7013834804720473,ds_code,True
Identifiers Length (avg),AU,-0.03039783057261506,0.03039783057261506,0.5956718211137478,ds_code,True
#assignments (avg),AU,-0.015486654953042987,0.015486654953042987,0.7876052680017203,ds_code,True
#commas (dft),AU,0.027493949969569005,0.027493949969569005,0.6348501270356628,ds_code,True
#operators (dft),AU,0.02534275440513128,0.02534275440513128,0.6715438586381155,ds_code,True
Line length (avg),AU,-0.007761531268429894,0.007761531268429894,0.8923349256714637,ds_code,True
#comparisons (avg),AU,-0.10271763202122916,0.10271763202122916,0.08635624987935811,ds_code,True
#spaces (avg),AU,-0.030815584540993934,0.030815584540993934,0.5910045670807742,ds_code,True
Cyclomatic complexity,AU,-0.03742191070762458,0.03742191070762458,0.5268707413133132,ds_code,True
#comments (dft),AU,0.019941968520472315,0.019941968520472315,0.7312159194121858,ds_code,True
#loops (dft),AU,-0.000199431546760358,0.000199431546760358,0.9975098397791196,ds_code,True
#assignments,AU,-0.0013575597715440335,0.0013575597715440335,0.9817010768803341,ds_code,True
CICSyn (max),AU,0.03820022484058367,0.03820022484058367,0.5248534320110723,ds_code,True
Operators (Visual Y),AU,0.031165452556772007,0.031165452556772007,0.5864175607048918,ds_code,True
Line length (dft),AU,0.00574046554412971,0.00574046554412971,0.920941488531086,ds_code,True
#parenthesis (dft),AU,0.040320553128917525,0.040320553128917525,0.487726081381163,ds_code,True
NM (avg),AU,-0.033468318509242846,0.033468318509242846,0.5590626465626987,ds_code,True
#blank lines (avg),AU,0.032567708695905695,0.032567708695905695,0.5729390635472856,ds_code,True
#commas (avg),AU,0.010653775416038742,0.010653775416038742,0.85321009951839,ds_code,True
MIDQ (avg),AU,-0.005288760914369353,0.005288760914369353,0.9389897245292702,ds_code,True
#comparisons (dft),AU,-0.015362419587278948,0.015362419587278948,0.7949118551430793,ds_code,True
Volume,ABU,0.050691369856090095,0.050691369856090095,0.41770409069241676,ds_code,True
Line length (max),ABU,-0.008814331502859265,0.008814331502859265,0.8883895391323494,ds_code,True
#numbers (max),ABU,0.042005489887537724,0.042005489887537724,0.5650304148514813,ds_code,True
MIDQ (min),ABU,-0.0592254447884671,0.0592254447884671,0.4327014588807768,ds_code,True
#conditionals (dft),ABU,-0.022199029586192288,0.022199029586192288,0.7306306227065871,ds_code,True
#literals,ABU,0.041624729763402736,0.041624729763402736,0.5156450729634613,ds_code,True
#operators (avg),ABU,0.01190109625271945,0.01190109625271945,0.8589381145735682,ds_code,True
#comments (avg),ABU,-0.047872085335051814,0.047872085335051814,0.46068240188388354,ds_code,True
CR,ABU,-0.031076666935560087,0.031076666935560087,0.6333860162331488,ds_code,True
#spaces,ABU,0.00682664147136136,0.00682664147136136,0.9132566645628387,ds_code,True
Strings (Visual Y),ABU,0.03408522914343628,0.03408522914343628,0.5968146940060806,ds_code,True
#numbers (avg),ABU,0.015268294890651618,0.015268294890651618,0.8199939895169905,ds_code,True
Entropy,ABU,-0.02080753557895797,0.02080753557895797,0.7396519711155889,ds_code,True
Numbers (Visual Y),ABU,0.03855089283116552,0.03855089283116552,0.57182167473444,ds_code,True
#statements,ABU,0.04225245660329746,0.04225245660329746,0.5025331634635772,ds_code,True
Identifiers length (max),ABU,-0.007932910259130904,0.007932910259130904,0.9012218262243603,ds_code,True
Literals (Visual Y),ABU,-0.013208785624995993,0.013208785624995993,0.8593463589325152,ds_code,True
Operators (Visual X),ABU,0.02136196679584662,0.02136196679584662,0.7327143370019209,ds_code,True
#periods,ABU,0.027520339095320517,0.027520339095320517,0.6628264802210206,ds_code,True
NMI (avg),ABU,0.0051968475995380825,0.0051968475995380825,0.9337942115431047,ds_code,True
CIC (avg),ABU,0.019316014446774596,0.019316014446774596,0.7683793269975353,ds_code,True
CIC (max),ABU,0.04644514004977064,0.04644514004977064,0.4796519255836206,ds_code,True
Numbers (Visual X),ABU,0.01506110150034782,0.01506110150034782,0.825186199176764,ds_code,True
NMI (max),ABU,0.011338356530911977,0.011338356530911977,0.8589863131652204,ds_code,True
#assignments (dft),ABU,0.048728275406091794,0.048728275406091794,0.440910576797381,ds_code,True
Strings (Visual X),ABU,0.022763633597559917,0.022763633597559917,0.7238778982617676,ds_code,True
#commas,ABU,0.025253474293313958,0.025253474293313958,0.695435165653863,ds_code,True
#nested blocks (avg),ABU,-0.06958526429840454,0.06958526429840454,0.2717037314672289,ds_code,True
NM (max),ABU,-0.019475452342215722,0.019475452342215722,0.7651701965127221,ds_code,True
Indentation length (max),ABU,-0.014950267956754705,0.014950267956754705,0.8220800131061241,ds_code,True
Identifiers (Visual Y),ABU,0.03290897587468263,0.03290897587468263,0.5988041862677119,ds_code,True
#keywords (max),ABU,0.09766822205288167,0.09766822205288167,0.15690705501911323,ds_code,True
#parenthesis (avg),ABU,-0.001973420772587465,0.001973420772587465,0.9749526222247606,ds_code,True
#numbers (dft),ABU,0.060501841563054874,0.060501841563054874,0.3400172019206965,ds_code,True
#keywords (avg),ABU,-0.049953118680308634,0.049953118680308634,0.4251222182047685,ds_code,True
Comments (Visual X),ABU,-0.02004274221982331,0.02004274221982331,0.7577645990676484,ds_code,True
#identifiers (min),ABU,-0.032708481486210396,0.032708481486210396,0.6661379270844928,ds_code,True
#identifiers (avg),ABU,0.006241426035272952,0.006241426035272952,0.9205883727128232,ds_code,True
Literals (Visual X),ABU,-0.016510982031244993,0.016510982031244993,0.8246970199431768,ds_code,True
Indentation length (dft),ABU,0.06825915870679976,0.06825915870679976,0.2812562040168598,ds_code,True
Keywords (Visual X),ABU,0.021823847159000064,0.021823847159000064,0.7271634472267352,ds_code,True
Indentation length (avg),ABU,-0.0018525340809508724,0.0018525340809508724,0.9764312998373501,ds_code,True
#conditionals (avg),ABU,-0.08574284501688963,0.08574284501688963,0.1793368732573637,ds_code,True
#periods (dft),ABU,0.054296540456970216,0.054296540456970216,0.3911262313060381,ds_code,True
Comments (Visual Y),ABU,0.010090181448028023,0.010090181448028023,0.8762026950185935,ds_code,True
MIDQ (max),ABU,0.0592254447884671,0.0592254447884671,0.4327014588807768,ds_code,True
#keywords (dft),ABU,0.043409367213542396,0.043409367213542396,0.49292451319957875,ds_code,True
Keywords (Visual Y),ABU,0.03406367678256624,0.03406367678256624,0.586041508506404,ds_code,True
CICSyn (avg),ABU,0.012088086460239586,0.012088086460239586,0.8537803394033456,ds_code,True
#periods (avg),ABU,0.02258457778364584,0.02258457778364584,0.7188069701138146,ds_code,True
ITID (avg),ABU,-0.01975593327423963,0.01975593327423963,0.7522446154499671,ds_code,True
#parameters,ABU,-0.0179362943637125,0.0179362943637125,0.7954113762494438,ds_code,True
#characters (max),ABU,-0.0004621888386858265,0.0004621888386858265,0.994108133753652,ds_code,True
#identifiers (max),ABU,0.00037711069117588915,0.00037711069117588915,0.9955080364271612,ds_code,True
#identifiers (dft),ABU,0.044896629720228995,0.044896629720228995,0.47790505112186643,ds_code,True
#spaces (dft),ABU,0.07703072396299528,0.07703072396299528,0.22331780355701114,ds_code,True
LOC,ABU,0.04746569024597658,0.04746569024597658,0.45394754718883,ds_code,True
Identifiers (Visual X),ABU,0.02090008643269318,0.02090008643269318,0.7382792426938278,ds_code,True
#identifiers,ABU,0.03999212131161056,0.03999212131161056,0.525217333552503,ds_code,True
#loops (avg),ABU,0.0028232908977200615,0.0028232908977200615,0.9679918031194439,ds_code,True
ITID (min),ABU,-0.007948512358210301,0.007948512358210301,0.9148370581060427,ds_code,True
Identifiers Length (avg),ABU,-0.033370856237836075,0.033370856237836075,0.5936839920251663,ds_code,True
#assignments (avg),ABU,-0.019007610154747348,0.019007610154747348,0.7620106176418395,ds_code,True
#commas (dft),ABU,0.04182529432857157,0.04182529432857157,0.5082060664106074,ds_code,True
#operators (dft),ABU,0.045844488464182556,0.045844488464182556,0.48242430691611415,ds_code,True
Line length (avg),ABU,-0.003236727756726795,0.003236727756726795,0.9587730522051575,ds_code,True
#comparisons (avg),ABU,-0.0986758413657089,0.0986758413657089,0.13140308498580255,ds_code,True
#spaces (avg),ABU,-0.0069358451929859895,0.0069358451929859895,0.9117976086348039,ds_code,True
Cyclomatic complexity,ABU,-0.023594807014812917,0.023594807014812917,0.7148407792168096,ds_code,True
#comments (dft),ABU,0.0203891636879309,0.0203891636879309,0.7477265123658534,ds_code,True
#loops (dft),ABU,0.015449811667943646,0.015449811667943646,0.8248138071982595,ds_code,True
#assignments,ABU,0.004204362813464589,0.004204362813464589,0.9481353521538025,ds_code,True
